9,46,90,99,78,32,86,88,85,77,41,51,85,99,81,44,80,74,98,97,84,79,0,93,96,80,80,0,88,95,2
8,46,89,100,78,32,86,88,86,77,41,51,85,99,81,43,80,74,98,97,84,80,0,93,96,79,80,0,88,95,2
8,46,89,99,78,32,86,88,85,77,41,51,85,99,81,44,80,74,98,97,84,80,0,93,96,79,80,0,88,95,2
8,46,89,99,78,32,85,88,85,77,42,51,85,99,81,44,80,74,98,98,84,80,0,93,96,79,80,0,88,95,2
8,46,89,100,78,32,86,88,86,77,41,51,86,99,81,44,80,74,98,97,84,80,0,93,96,79,80,0,87,96,2
3,41,84,99,66,31,86,91,85,78,41,45,85,99,83,49,77,69,97,97,89,84,3,94,96,94,94,19,90,97,2
3,42,84,99,66,32,86,90,85,78,42,46,85,99,83,49,77,69,97,98,89,84,3,94,96,95,94,20,90,97,2
3,42,84,99,66,32,86,91,86,78,42,46,85,99,83,49,77,69,97,98,88,84,3,93,96,94,94,20,90,97,2
3,42,84,99,66,32,86,90,86,78,42,46,85,100,83,49,77,69,98,97,89,84,3,93,96,95,94,20,90,97,2
3,42,84,99,66,33,85,90,85,78,43,46,85,99,83,50,77,70,97,97,88,84,3,94,96,94,94,19,90,97,2
1,34,66,97,74,11,89,88,86,82,28,66,84,99,86,36,87,77,98,98,87,89,64,94,96,93,93,65,97,97,2
2,34,66,97,74,11,89,88,86,82,29,66,84,99,86,37,87,77,98,98,87,90,64,94,96,93,93,65,97,98,2
2,34,66,97,74,12,89,88,86,82,28,66,84,99,86,37,87,77,98,98,87,90,64,95,96,93,93,65,97,97,2
2,34,66,98,73,13,89,88,86,82,29,66,84,99,86,37,87,77,99,98,87,90,64,95,96,93,93,65,97,97,2
2,34,66,97,73,13,89,88,86,82,29,66,84,99,86,37,87,77,98,98,87,90,64,95,96,93,93,65,97,98,2
0,16,62,97,78,0,80,90,86,85,14,54,84,100,87,13,81,73,98,97,61,81,31,93,94,37,77,2,93,95,2
0,15,62,97,78,0,80,90,86,85,15,54,84,100,87,14,81,73,98,98,61,81,31,93,94,39,77,2,92,95,2
0,16,63,98,77,0,80,90,86,85,15,54,84,100,87,14,81,73,98,97,62,81,32,93,94,41,78,2,93,95,2
0,16,63,98,77,0,80,89,86,85,15,54,84,100,87,14,81,73,98,97,62,81,32,93,94,42,78,2,93,95,2
0,16,63,97,77,0,81,89,86,85,16,55,84,100,86,15,82,73,98,97,63,81,32,93,94,44,78,3,93,95,2
9,44,89,100,81,35,92,88,85,81,39,72,86,99,82,49,89,78,98,97,85,88,15,93,96,86,84,0,88,95,2
10,44,88,100,81,36,92,88,85,81,39,72,85,99,81,49,89,78,98,97,85,88,16,93,96,86,84,0,88,95,2
11,44,89,100,81,37,92,88,85,81,39,72,85,99,81,49,89,78,98,97,85,88,16,93,96,86,84,0,89,95,2
11,44,89,100,81,38,92,88,85,81,40,72,86,99,81,49,89,78,98,97,85,88,16,93,96,86,84,0,88,95,2
11,45,89,100,81,38,92,88,85,81,41,72,86,99,82,49,89,78,98,97,85,88,16,93,96,86,84,0,89,95,2
0,23,89,100,87,5,85,88,86,82,20,60,86,99,82,26,85,75,98,97,75,85,8,94,96,74,80,0,88,95,2
0,23,88,100,87,5,84,88,86,82,20,60,86,99,82,26,85,75,98,97,75,84,8,94,96,74,81,0,88,95,2
0,24,89,100,87,5,85,88,86,82,20,60,86,99,82,26,85,75,98,97,75,84,8,94,96,74,81,0,88,95,2
0,26,88,100,87,6,85,88,86,82,21,60,86,99,82,28,85,76,98,98,75,84,8,94,96,74,81,0,88,95,2
0,27,89,100,87,6,84,88,85,82,21,60,86,99,82,29,85,76,98,97,76,84,8,94,96,74,81,0,88,95,2
0,24,88,100,84,0,60,88,86,80,16,52,86,99,82,12,79,75,98,97,63,78,5,94,96,46,78,0,89,96,2
0,25,88,100,84,0,60,87,86,81,15,52,86,99,82,13,79,75,98,97,63,78,5,94,96,47,77,0,89,96,2
0,24,87,100,84,0,60,87,86,81,16,52,85,99,82,13,79,75,98,98,64,78,5,94,96,48,77,0,89,96,2
0,24,88,100,84,0,60,87,86,81,16,52,85,99,82,13,79,75,98,98,64,78,5,94,96,48,77,0,89,96,2
0,25,88,100,84,1,62,88,86,80,16,52,86,100,82,14,79,75,98,97,64,78,5,94,96,49,78,0,89,96,2
6,39,59,96,62,23,92,83,86,79,37,70,89,100,87,44,87,77,98,98,82,85,33,93,95,81,79,19,93,96,2
6,39,60,96,63,23,93,83,86,79,38,70,88,100,87,44,87,78,98,98,82,85,33,93,95,81,79,19,93,96,2
8,41,61,96,62,26,93,83,86,79,40,70,89,100,87,46,87,77,98,98,83,85,34,93,96,81,79,19,93,96,2
10,42,62,96,61,29,93,83,86,79,42,71,89,100,87,48,87,78,98,98,84,85,34,93,96,82,79,20,93,96,2
11,43,62,96,62,30,94,83,86,78,42,71,88,99,87,49,87,78,98,98,84,85,35,93,95,82,79,20,93,96,2
0,12,26,91,22,2,88,86,89,79,26,69,88,100,88,49,91,88,99,98,88,89,65,94,95,90,87,21,92,95,2
0,12,27,92,22,2,88,86,89,79,26,69,88,100,88,49,90,87,99,98,88,90,66,94,95,90,87,22,92,95,2
0,12,28,91,23,2,88,86,89,79,26,69,88,100,88,49,91,88,99,98,88,90,66,94,95,89,87,22,92,95,2
0,13,29,92,23,2,88,86,89,80,27,69,88,100,88,49,90,88,99,98,88,90,66,94,95,90,87,21,92,95,2
0,12,29,92,23,2,88,86,89,80,27,68,88,100,88,49,90,88,99,98,88,90,65,94,95,90,87,21,92,94,2
0,11,50,99,86,0,65,86,86,87,18,52,84,100,87,42,85,74,99,99,87,82,16,94,96,88,73,30,93,96,2
0,11,50,99,86,0,66,86,86,87,18,53,84,100,87,42,85,74,99,98,87,82,16,94,96,89,73,30,93,97,2
0,12,51,99,86,0,70,86,86,87,19,54,84,100,87,45,85,75,99,98,87,83,18,94,97,89,74,30,93,97,2
0,12,52,99,86,0,72,86,86,87,20,56,84,100,87,46,86,75,99,99,88,83,19,94,97,89,74,31,93,97,2
0,12,53,99,86,1,73,86,86,87,22,56,84,100,87,47,86,76,99,99,88,83,20,95,96,89,74,31,93,97,2
59,60,90,99,53,58,76,86,81,63,50,44,84,99,75,60,67,84,97,94,91,54,56,95,94,92,70,16,94,96,2
58,60,90,99,53,58,76,86,81,63,50,44,84,99,75,60,67,84,97,94,91,54,56,95,94,92,70,16,94,96,2
58,60,90,99,53,58,76,86,82,64,49,44,84,99,76,60,67,84,97,94,91,54,56,95,94,92,70,16,94,96,2
58,60,90,99,54,58,76,86,81,64,50,44,84,99,75,60,68,84,97,94,91,55,56,95,94,92,71,16,94,96,2
58,60,90,99,53,58,77,87,82,64,50,44,84,99,75,60,68,84,97,94,91,55,56,95,94,92,70,16,95,96,2
5,34,87,99,80,6,65,88,87,79,23,38,86,100,80,40,67,88,98,95,87,54,60,94,93,89,60,0,91,92,2
5,34,87,100,80,7,66,88,87,79,23,38,86,100,80,40,67,88,98,95,87,54,60,94,93,89,60,0,91,92,2
5,36,87,99,80,8,67,88,87,79,24,39,86,100,80,41,67,88,98,95,87,54,60,94,93,89,61,0,91,92,2
5,36,87,99,80,7,67,88,87,79,24,39,86,100,80,41,67,88,98,95,87,54,60,94,93,89,61,0,92,92,2
5,36,87,99,80,7,66,88,87,79,25,38,86,100,80,41,67,88,98,95,87,54,60,93,93,89,61,0,91,92,2
56,58,85,98,57,65,84,90,84,70,54,48,84,99,78,59,73,80,97,96,90,63,50,94,95,91,70,11,93,96,2
57,59,85,98,57,65,84,90,84,71,55,48,84,99,78,60,73,81,97,96,90,63,50,94,95,91,70,11,93,96,2
57,59,85,98,57,65,84,90,85,71,55,48,84,99,78,60,73,80,97,96,90,63,50,94,95,90,70,11,93,96,2
57,59,85,99,57,66,84,90,85,71,54,48,84,99,78,60,73,80,97,96,90,63,50,94,95,91,71,11,93,96,2
57,58,85,99,57,66,84,90,85,71,55,48,84,99,78,60,74,81,97,96,90,63,50,94,95,90,70,11,93,96,2
44,44,84,99,75,55,92,91,83,78,49,59,82,99,80,52,79,68,96,96,86,76,2,92,94,87,82,2,91,96,2
44,44,84,99,75,55,92,91,83,78,49,58,82,99,80,52,79,68,96,96,86,76,2,92,95,87,82,2,92,96,2
45,44,84,99,75,56,92,91,83,78,50,58,82,99,80,53,79,68,96,96,86,76,2,92,95,87,82,2,92,96,2
45,45,84,99,75,56,92,91,83,78,50,59,82,99,80,53,79,68,96,96,86,76,2,92,95,87,82,2,91,95,2
45,45,83,99,75,56,92,91,83,78,50,59,82,99,80,53,79,69,96,96,86,76,2,92,95,87,82,2,92,96,2
0,16,82,99,82,2,69,88,86,84,14,48,86,100,84,18,79,87,98,97,74,75,48,94,95,83,79,3,93,96,2
0,17,82,99,82,1,69,88,87,84,14,48,86,100,84,18,79,87,98,97,74,75,49,95,95,83,79,3,93,96,2
0,17,83,99,82,2,70,88,86,84,14,48,86,100,84,19,79,87,98,97,75,76,49,94,95,83,79,3,93,96,2
0,18,82,99,82,2,71,88,87,83,15,49,86,100,84,19,79,87,98,97,75,76,49,95,95,83,79,3,94,96,2
0,18,83,99,82,2,72,88,87,84,14,49,86,100,84,20,79,87,98,97,75,76,50,94,95,83,80,3,93,96,2
52,53,90,100,84,60,83,87,84,73,60,62,86,99,78,70,85,83,98,97,93,85,21,94,95,93,90,34,88,94,2
53,53,90,100,84,60,83,87,84,73,60,63,85,99,78,71,86,83,97,97,94,86,22,93,95,93,90,35,88,94,2
53,53,90,100,84,60,84,87,84,73,60,63,85,99,78,71,86,83,98,97,93,86,22,93,95,93,90,35,88,94,2
53,53,90,100,84,61,84,87,84,73,60,63,85,99,79,71,86,83,98,97,93,86,22,93,95,93,90,35,88,94,2
54,53,90,100,84,61,84,87,84,73,61,63,85,99,79,71,86,83,98,96,93,86,22,93,95,93,91,35,88,95,2
29,42,91,100,86,35,72,87,85,74,48,53,85,99,79,64,82,80,98,97,91,83,16,94,96,92,90,36,89,95,2
30,42,91,100,86,36,72,87,85,73,48,53,85,99,79,64,82,80,98,97,91,83,18,93,95,92,90,36,89,95,2
31,42,91,101,86,36,72,87,85,73,49,53,85,99,79,64,82,80,98,96,91,83,18,94,95,92,90,36,89,94,2
31,42,91,100,86,36,72,87,85,74,49,53,85,99,79,64,82,80,98,96,91,83,18,93,96,92,90,36,89,95,2
31,43,91,100,86,36,72,87,85,74,49,53,85,99,79,64,82,81,98,97,91,83,18,93,95,92,90,36,89,95,2
9,36,91,100,84,7,63,87,86,72,27,39,85,99,77,34,69,78,97,95,82,58,0,93,93,73,72,0,83,91,2
10,38,91,100,83,7,64,87,86,72,28,39,85,99,77,37,70,78,97,95,82,58,0,93,93,73,72,0,83,91,2
10,39,91,100,83,8,64,87,86,72,29,40,85,99,77,38,70,78,97,95,83,59,0,93,94,74,73,0,83,91,2
11,39,91,100,83,8,65,87,86,72,29,40,85,99,77,39,70,78,97,95,83,59,0,93,94,74,73,0,83,91,2
12,39,91,100,83,8,65,87,86,72,29,40,85,99,77,39,71,79,97,95,83,60,1,93,94,75,73,0,83,91,2
60,64,90,96,0,74,97,88,84,27,70,74,87,99,47,75,75,94,97,89,94,68,82,93,91,93,73,33,91,90,2
60,64,89,96,0,74,97,89,84,27,70,74,87,99,48,75,75,94,97,89,94,68,82,93,91,93,73,33,91,90,2
60,64,89,96,0,74,97,89,84,27,70,74,87,98,48,75,76,94,98,89,94,69,82,93,91,93,73,34,91,90,2
60,64,90,97,0,74,97,89,84,27,70,74,86,98,48,75,76,94,97,89,94,69,82,93,91,93,73,34,91,90,2
60,64,90,96,0,74,97,89,84,27,70,74,87,99,48,75,76,94,97,89,94,69,82,93,92,93,73,34,91,90,2
32,59,89,99,0,40,96,90,87,41,35,57,87,99,63,47,55,94,97,92,84,48,76,93,92,83,50,0,89,89,2
31,59,89,99,0,40,96,90,87,41,35,57,87,98,63,47,55,93,96,92,84,48,76,93,92,83,50,0,89,89,2
32,59,89,99,0,40,96,90,87,41,35,57,87,99,63,47,55,93,97,92,84,49,76,93,92,83,51,0,89,89,2
32,59,89,99,0,40,96,89,87,41,35,57,87,99,63,47,55,93,96,92,84,49,76,93,92,83,51,0,89,89,2
32,59,89,99,0,40,96,90,87,41,35,57,87,99,63,47,55,93,97,92,84,49,76,93,92,83,51,0,89,89,2
25,57,88,99,0,29,96,90,87,38,30,55,87,99,62,42,49,94,97,92,78,44,76,94,92,72,48,0,90,91,2
25,57,88,99,0,29,96,90,87,38,31,55,87,99,62,42,49,94,97,92,78,44,76,94,93,72,48,0,91,91,2
26,57,88,99,0,29,96,90,87,37,31,55,87,99,62,42,50,94,96,92,78,45,76,94,93,72,48,0,90,91,2
26,57,88,99,0,30,96,90,88,38,31,55,87,99,62,43,50,94,97,92,78,45,76,94,93,72,48,0,90,91,2
26,57,88,99,0,30,96,90,87,38,31,55,87,99,62,43,50,94,97,92,78,45,76,93,92,72,48,0,91,91,2
52,62,70,96,60,64,96,86,86,64,66,81,90,100,77,69,86,69,96,93,92,76,11,89,90,90,60,0,89,91,2
52,62,70,96,61,64,96,86,86,64,66,81,90,100,77,69,86,69,96,93,92,76,12,89,90,90,60,0,89,91,2
52,62,70,96,61,64,96,86,86,64,66,81,90,100,78,69,86,70,96,93,92,76,12,89,90,90,60,0,89,91,2
52,62,70,96,61,64,96,86,86,64,66,81,90,100,78,69,86,70,96,93,92,76,12,90,90,90,60,1,88,91,2
52,62,71,96,61,64,96,86,86,64,66,81,90,100,77,69,86,70,96,93,92,76,12,90,90,90,60,1,89,91,2
2,25,43,94,72,9,91,84,87,70,34,69,91,100,82,48,76,71,97,96,88,70,14,91,92,86,56,0,89,93,2
2,26,44,94,72,10,91,84,87,70,34,69,91,100,82,49,76,71,97,96,88,71,14,91,92,86,56,0,89,93,2
2,27,44,94,71,10,92,84,87,70,35,70,91,100,82,49,76,71,97,96,88,71,14,91,92,87,57,0,90,93,2
2,27,45,94,71,11,92,85,87,70,34,70,92,100,82,49,76,72,97,96,88,71,14,91,92,87,57,0,90,93,2
2,28,45,94,71,11,92,85,87,70,35,70,92,100,82,50,76,72,97,96,88,71,15,90,92,87,57,0,89,93,2
0,12,4,82,14,0,75,83,88,70,16,59,89,100,87,32,79,86,99,99,84,75,63,94,96,87,66,28,94,96,2
0,13,4,82,15,0,75,83,88,70,16,59,89,100,87,31,79,86,99,99,84,75,63,94,96,87,66,28,94,96,2
0,13,5,82,16,0,75,82,87,71,16,59,89,100,87,32,79,86,99,99,84,75,63,94,96,87,66,28,94,96,2
0,12,5,82,16,0,76,83,88,70,17,59,89,100,87,32,79,86,99,99,84,75,63,95,96,87,67,28,94,96,2
0,13,5,82,14,0,76,83,88,70,17,59,89,100,88,33,79,86,99,99,84,76,63,94,96,87,67,29,94,97,2
17,39,71,98,41,49,93,89,87,77,55,70,87,100,82,63,85,87,98,96,92,74,37,93,93,92,65,0,86,93,2
17,40,72,98,41,49,93,89,87,77,55,71,87,100,82,63,85,87,98,96,92,74,37,93,93,92,66,0,86,92,2
17,40,72,98,42,49,93,89,87,77,55,70,87,100,82,63,85,87,98,96,92,74,37,93,93,92,65,0,86,92,2
17,40,72,98,42,48,93,89,87,77,55,70,87,100,82,63,85,87,98,96,92,74,37,93,93,92,65,0,86,93,2
17,40,72,98,43,48,93,89,87,77,55,70,87,100,82,63,85,87,98,96,92,74,37,93,93,92,65,0,86,93,2
1,19,70,98,63,11,88,89,87,81,35,58,88,100,84,52,81,89,98,96,89,71,42,93,94,91,62,0,88,94,2
1,19,70,98,63,12,88,89,87,81,35,58,88,100,84,52,80,88,98,96,90,71,42,94,94,91,62,0,88,93,2
2,19,70,98,62,14,88,89,87,81,35,59,88,100,84,52,81,88,98,96,89,71,42,94,94,91,62,0,87,93,2
2,21,71,98,60,17,88,89,88,81,37,60,88,100,84,53,81,88,98,96,89,71,42,94,94,91,63,0,88,94,2
2,21,71,98,60,18,89,89,87,81,39,60,88,100,84,54,81,88,99,96,89,72,42,94,94,91,63,0,87,93,2
0,17,68,97,77,0,67,91,88,80,14,44,87,99,84,21,56,85,98,96,80,52,23,94,94,83,49,0,88,94,2
0,17,68,98,76,0,67,90,88,80,15,44,87,99,84,22,56,86,98,96,81,52,24,93,94,83,50,0,88,94,2
0,17,68,98,76,0,68,91,88,80,16,44,87,100,84,23,57,86,98,96,80,52,24,94,93,83,50,0,88,94,2
0,17,68,98,76,0,68,91,87,80,16,44,87,100,84,24,58,85,98,96,80,53,24,94,94,83,50,0,88,94,2
0,17,68,98,76,0,68,90,88,80,16,44,87,100,84,24,58,85,98,96,81,53,24,94,94,83,50,0,88,94,2
32,42,88,99,79,59,93,89,86,79,59,65,86,99,80,63,83,76,98,96,92,74,0,92,94,91,64,0,71,93,2
32,43,88,100,79,59,93,89,86,79,59,66,86,99,80,63,83,76,98,96,93,74,0,92,94,92,64,0,71,93,2
32,43,88,100,79,59,93,89,87,79,59,66,86,99,80,64,83,76,98,96,93,74,0,92,95,92,64,0,71,93,2
33,43,88,100,79,59,93,89,86,79,59,66,87,99,80,64,83,76,98,96,93,74,0,92,95,92,64,0,71,93,2
33,43,88,100,80,58,93,88,86,79,59,66,86,99,80,64,83,76,98,96,93,74,0,92,95,92,64,0,71,93,2
2,22,89,100,90,7,77,88,86,82,29,43,86,99,80,39,63,65,98,96,88,57,0,91,95,89,55,0,70,92,2
2,22,89,100,90,8,78,88,87,82,29,43,86,99,81,40,64,65,98,96,88,58,0,91,95,88,55,0,70,92,2
3,26,89,100,90,9,80,88,87,82,31,46,86,99,81,42,66,66,98,96,88,59,0,91,95,89,56,0,71,92,2
4,27,89,100,90,10,80,89,86,82,32,46,86,99,81,44,67,67,98,96,88,60,0,91,95,89,56,0,71,92,2
3,28,89,100,90,11,80,88,86,82,32,46,86,99,80,44,67,67,98,96,88,60,0,91,95,89,56,0,71,92,2
16,46,87,99,79,23,77,89,85,77,32,40,84,99,79,47,63,65,96,95,87,56,0,90,94,84,47,0,78,92,2
17,46,87,99,79,24,77,88,85,77,32,40,84,99,79,47,63,65,96,95,87,56,0,91,94,84,47,0,78,93,2
17,47,87,99,79,24,77,89,85,77,32,40,84,99,79,47,63,65,97,95,87,56,0,90,94,84,47,0,78,92,2
16,47,88,99,79,24,77,89,85,77,32,40,84,99,79,47,63,65,96,95,87,56,0,91,94,84,47,0,78,92,2
16,47,88,100,80,24,77,88,85,78,33,40,84,99,79,47,63,65,97,95,87,56,0,91,94,84,48,0,78,92,2
46,46,54,97,16,77,98,85,83,70,81,88,84,99,80,83,97,86,99,97,97,92,27,93,95,96,84,0,84,94,3
46,45,54,96,16,77,98,85,83,70,81,88,84,99,80,83,97,87,98,97,97,93,27,93,95,96,84,0,84,94,3
46,45,54,96,15,77,98,85,83,70,81,88,85,99,80,83,97,87,98,97,97,92,27,93,95,96,84,0,84,94,3
47,46,55,96,15,77,98,85,83,70,81,88,84,99,80,83,97,87,98,96,97,93,27,94,95,96,85,0,84,94,3
46,46,54,96,16,77,98,85,83,70,81,88,84,99,80,84,97,87,98,97,97,93,27,93,95,96,84,0,84,94,3
14,8,36,86,0,68,96,82,78,59,80,88,84,99,82,84,97,89,99,98,98,94,59,95,97,98,88,35,94,97,3
14,8,36,85,0,68,96,82,78,59,80,88,84,99,82,84,98,89,99,98,98,94,59,95,97,97,89,35,94,97,3
14,8,36,85,0,68,96,82,78,59,80,88,84,99,82,85,98,89,99,98,98,94,59,96,97,97,88,35,94,97,3
15,9,37,85,0,68,96,83,78,58,80,88,84,99,82,85,98,89,99,98,98,94,59,95,96,97,89,35,94,97,3
16,9,37,85,0,68,96,82,78,58,80,88,84,99,82,85,98,89,99,98,98,94,59,95,96,97,89,35,95,97,3
0,0,0,0,0,0,74,70,71,35,56,80,79,98,81,81,96,88,99,98,97,94,68,97,98,98,96,69,97,99,3
0,0,0,0,0,0,75,70,71,36,56,80,79,98,81,80,96,88,99,98,98,95,68,97,98,97,96,69,97,99,3
0,0,0,1,0,1,76,70,71,38,57,80,80,99,81,81,96,88,99,98,98,94,68,97,98,97,96,69,97,99,3
0,0,0,2,0,2,77,70,71,38,57,80,80,99,81,80,96,89,99,99,98,95,68,96,98,98,96,69,97,99,3
0,0,0,4,0,3,77,70,71,40,57,80,80,98,81,81,96,88,99,98,98,94,68,97,98,97,96,69,97,99,3
0,0,0,30,0,12,83,72,71,41,64,83,81,99,82,83,98,90,99,98,98,96,70,97,98,98,97,72,99,99,3
0,0,0,31,0,12,83,72,71,42,64,82,81,99,82,83,98,90,99,99,98,96,70,97,98,99,97,72,99,99,3
0,0,0,32,0,11,83,72,71,42,64,83,80,99,82,83,97,90,100,99,98,96,70,97,98,99,97,72,99,99,3
0,0,0,32,0,11,83,72,71,42,64,82,81,98,82,83,98,90,99,99,98,96,70,97,98,98,97,72,99,99,3
0,0,0,34,0,12,83,72,71,42,64,82,81,99,82,83,98,90,99,99,98,96,70,97,98,99,97,72,99,99,3
65,77,78,98,0,84,98,86,82,64,82,86,83,99,75,82,95,78,97,94,97,75,2,91,93,94,36,0,52,91,3
65,77,78,98,0,84,98,86,82,64,82,86,83,99,75,82,95,78,97,94,97,75,2,90,94,94,36,0,53,91,3
66,78,78,98,0,84,99,86,82,64,82,87,83,99,75,82,95,78,98,94,97,75,2,91,94,94,37,0,53,91,3
66,78,78,98,0,84,98,86,82,64,82,86,83,99,75,82,95,78,97,95,97,76,2,91,94,94,37,0,54,91,3
66,78,78,98,0,83,98,86,82,65,82,86,83,99,76,83,95,78,97,94,97,76,2,91,94,94,37,0,54,91,3
49,45,65,93,0,80,96,84,80,57,80,85,83,99,78,84,97,86,98,97,98,90,66,95,96,97,81,27,96,96,3
50,45,65,94,0,80,96,84,81,58,80,85,83,99,78,84,97,86,98,97,98,90,65,96,96,97,81,27,96,96,3
50,46,65,93,0,80,96,84,80,58,80,85,84,99,78,84,96,86,98,97,98,90,66,95,96,97,81,27,96,96,3
50,46,65,94,0,80,97,84,80,58,80,85,83,99,78,84,97,86,98,97,98,90,65,96,96,97,81,26,96,96,3
51,46,65,94,0,80,97,84,80,58,80,85,84,99,78,84,97,86,98,97,98,90,65,95,96,97,81,26,96,96,3
18,3,39,84,0,74,95,82,78,36,80,84,83,99,78,84,97,86,99,97,98,93,66,96,97,98,89,51,99,98,3
13,2,36,82,0,72,94,82,77,30,79,84,83,99,78,84,97,85,99,97,98,93,65,97,97,98,90,52,99,98,3
15,3,36,82,0,72,94,81,77,35,80,84,83,99,78,85,97,86,99,98,98,93,64,97,97,98,89,51,98,99,3
16,5,38,82,0,72,95,81,77,38,80,84,83,99,78,84,98,86,99,98,98,93,65,97,97,98,89,51,99,99,3
16,5,38,82,0,72,94,81,77,36,80,84,83,99,78,85,97,86,99,98,98,93,65,97,97,98,89,51,98,98,3
1,0,11,50,0,16,81,68,65,26,65,75,78,98,70,82,96,87,99,97,98,94,72,97,98,99,92,66,100,99,3
2,0,11,50,0,16,81,68,65,26,65,75,78,98,71,82,97,87,99,97,98,94,72,97,98,99,92,66,100,99,3
1,0,11,50,0,17,81,68,65,27,65,75,78,98,71,83,97,87,99,97,98,94,72,97,97,99,92,66,100,99,3
2,0,11,49,0,17,81,68,65,28,65,75,78,98,71,82,96,87,99,97,98,94,72,97,98,99,92,65,100,99,3
2,0,12,49,0,17,81,68,65,28,65,75,78,98,71,82,97,87,99,97,98,94,72,97,98,99,92,66,100,99,3
54,47,63,91,0,81,97,84,79,57,81,85,83,98,77,84,95,80,98,96,97,80,18,94,95,97,71,0,89,94,3
54,48,63,91,0,81,97,84,79,57,81,85,83,99,77,84,95,80,98,96,98,80,18,94,95,96,71,0,89,94,3
55,48,63,91,0,81,97,84,79,57,81,85,83,99,77,84,95,80,98,96,98,80,18,94,95,96,71,0,89,94,3
55,48,63,91,0,81,97,84,79,57,81,86,83,99,77,84,95,80,98,96,97,80,18,94,95,96,71,0,89,94,3
55,48,63,92,0,81,97,84,79,58,82,85,83,98,77,84,95,81,98,96,97,80,19,94,95,96,71,0,89,94,3
9,0,18,65,0,58,91,75,72,35,75,82,80,98,76,84,96,82,99,97,98,90,54,97,97,98,88,48,98,98,3
10,0,20,67,0,59,91,75,72,36,75,82,79,98,76,84,96,82,99,98,98,90,54,97,97,98,87,48,98,98,3
10,0,22,68,0,59,91,75,72,36,75,82,80,98,76,84,96,82,99,97,98,90,55,97,97,98,87,48,98,98,3
11,0,23,68,0,59,91,75,72,36,75,82,80,98,77,84,96,82,99,97,98,90,55,97,97,98,88,48,98,99,3
12,0,24,69,0,60,91,75,72,37,75,82,80,98,77,84,96,82,98,97,98,90,55,96,97,98,88,48,98,98,3
24,9,38,83,0,66,96,85,82,48,79,87,87,99,81,83,96,89,98,96,96,88,52,94,94,96,65,0,80,94,3
24,9,38,83,0,65,96,85,82,48,79,87,87,99,81,83,96,89,98,97,97,88,52,94,95,95,65,0,80,94,3
24,8,38,83,0,64,96,85,82,49,79,87,87,99,81,82,96,89,98,97,97,88,52,94,94,95,65,0,80,94,3
24,9,38,83,0,64,96,85,82,49,79,87,87,99,81,82,96,89,99,97,97,88,52,94,94,95,65,0,80,94,3
24,9,38,83,0,65,96,85,82,49,79,87,87,99,81,83,96,89,98,96,97,88,52,94,95,96,66,0,80,94,3
4,0,9,18,0,31,93,79,73,27,76,85,84,99,80,84,97,90,99,98,98,92,69,96,97,96,83,20,94,97,3
4,0,10,20,0,31,93,79,73,28,76,86,84,99,80,84,97,90,99,98,98,93,69,96,97,96,84,20,94,97,3
4,0,10,23,0,31,93,79,73,28,76,86,85,99,80,84,97,90,99,98,98,92,69,96,97,97,84,20,94,97,3
4,0,10,25,0,31,93,79,73,28,76,86,84,99,80,84,97,90,99,98,98,92,70,96,97,97,84,21,94,97,3
4,0,10,24,0,30,93,79,73,29,76,86,84,99,80,84,97,90,99,98,98,92,70,96,97,96,84,21,94,97,3
5,0,15,58,0,37,93,77,71,40,74,83,82,98,78,83,96,87,98,97,97,92,66,96,97,97,88,40,95,98,3
6,0,15,58,0,37,93,76,71,40,74,83,82,98,78,83,96,87,98,98,98,92,66,96,97,97,88,40,95,98,3
5,0,15,58,0,37,93,76,71,40,74,84,82,98,78,83,96,87,99,98,98,93,66,95,97,97,88,40,95,98,3
5,0,16,58,0,37,93,76,71,40,74,83,82,98,78,83,96,87,98,98,98,92,66,95,97,97,88,40,95,98,3
5,0,15,58,0,37,93,77,71,40,74,83,82,98,78,83,96,87,98,97,97,92,66,96,97,97,88,40,95,98,3
43,40,53,92,0,78,97,85,81,68,80,86,84,98,79,83,96,81,98,96,97,88,2,92,95,96,83,0,72,93,3
43,40,54,93,0,78,97,84,81,68,80,86,84,99,79,82,96,82,98,96,97,88,2,92,95,96,83,0,72,93,3
43,41,55,93,0,78,97,85,81,68,80,86,84,98,79,82,96,82,98,96,97,89,2,92,95,96,83,0,73,93,3
44,41,55,93,0,78,97,85,81,68,80,86,84,99,79,82,96,82,98,96,97,88,2,92,95,96,83,0,73,93,3
44,42,56,93,0,78,97,85,81,68,80,86,84,98,79,82,96,82,98,96,97,88,2,92,95,96,83,0,73,93,3
6,4,44,88,3,46,91,81,79,73,72,81,83,99,81,80,95,82,99,98,97,92,16,95,97,97,94,25,93,97,3
6,5,44,88,3,47,91,81,79,73,72,80,83,99,82,80,95,82,99,98,97,92,17,95,97,97,94,25,93,97,3
6,5,44,88,3,47,91,82,79,73,72,81,83,99,82,80,95,82,99,98,97,92,16,95,97,97,94,25,93,98,3
6,4,44,88,3,45,91,81,79,73,72,80,83,99,81,80,95,82,98,98,98,92,17,95,97,97,94,25,93,97,3
6,4,44,88,3,45,91,81,79,73,71,81,83,99,82,80,95,82,99,98,97,92,17,95,97,97,94,25,93,97,3
